$6;1414680458239312567;1414680458239308985;-95265879318593486;518;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$4;1414680458239748061;1414680458239742498;-95265879318593486;519;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414680458239770951;1414680458239767926;-95265879318593486;520;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;834696375
$5;1414680458239818466;1414680458239815445;-95265879318593486;521;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1675080555
$6;1414680458239826043;1414680458239823441;-95265879318593486;522;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;1675080555
$5;1414680458239839439;1414680458239836397;-95265879318593486;523;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;834696375
$5;1414680458239867144;1414680458239864406;-95265879318593486;524;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1715759362
$6;1414680458239874964;1414680458239872529;-95265879318593486;525;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;1715759362
$6;1414680458243271412;1414680458243268117;-95265879318593428;562;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458243284831;1414680458243282185;-95265879318593428;563;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458243306839;1414680458243304003;-95265879318593428;564;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setId(long);org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$6;1414680458243315819;1414680458243313265;-95265879318593428;565;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setId(long);org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$5;1414680458243324202;1414680458243321726;-95265879318593428;566;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderEntries(java.util.Collection);org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$6;1414680458243331119;1414680458243328622;-95265879318593428;567;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderEntries(java.util.Collection);org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$5;1414680458243341472;1414680458243338926;-95265879318593428;568;public void org.cocome.tradingsystem.inventory.data.store.Store.setId(long);org.cocome.tradingsystem.inventory.data.store.Store;1144940891
$6;1414680458243348964;1414680458243346530;-95265879318593428;569;public void org.cocome.tradingsystem.inventory.data.store.Store.setId(long);org.cocome.tradingsystem.inventory.data.store.Store;1144940891
$5;1414680458243356834;1414680458243354417;-95265879318593428;570;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setStore(org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$6;1414680458243364048;1414680458243361468;-95265879318593428;571;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setStore(org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$5;1414680458243492542;1414680458243488964;-95265879318593428;572;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setDeliveryDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$6;1414680458243499849;1414680458243497266;-95265879318593428;573;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setDeliveryDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$5;1414680458243599966;1414680458243596675;-95265879318593428;574;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$6;1414680458243607540;1414680458243605072;-95265879318593428;575;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$5;1414680458243621071;1414680458243618496;-95265879318593428;576;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;1568077917
$6;1414680458243630083;1414680458243627537;-95265879318593428;577;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;1568077917
$5;1414680458243640803;1414680458243638232;-95265879318593428;578;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;766235035
$6;1414680458243646709;1414680458243644313;-95265879318593428;579;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;766235035
$5;1414680458243655342;1414680458243652832;-95265879318593428;580;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;766235035
$6;1414680458243662526;1414680458243660136;-95265879318593428;581;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setAmount(long);org.cocome.tradingsystem.inventory.data.store.OrderEntry;766235035
$5;1414680458243669954;1414680458243667508;-95265879318593428;582;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;766235035
$6;1414680458243676484;1414680458243674103;-95265879318593428;583;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setProduct(org.cocome.tradingsystem.inventory.data.enterprise.Product);org.cocome.tradingsystem.inventory.data.store.OrderEntry;766235035
$5;1414680458243685002;1414680458243682446;-95265879318593428;584;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$6;1414680458243691670;1414680458243689277;-95265879318593428;585;public java.util.Collection org.cocome.tradingsystem.inventory.data.store.ProductOrder.getOrderEntries();org.cocome.tradingsystem.inventory.data.store.ProductOrder;995165561
$6;1414680458243727254;1414680458243724503;-95265879318593428;586;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$4;1414680458244085570;1414680458244080236;-95265879318593428;587;org.cocome.tradingsystem.remote.access.DatabaseAccessBean;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List)
$5;1414680458244106369;1414680458244103643;-95265879318593428;588;public org.cocome.tradingsystem.remote.access.Notification org.cocome.tradingsystem.remote.access.DatabaseAccessBean.createProductOrder(java.util.List);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1570294082
$5;1414680458244150542;1414680458244147578;-95265879318593428;589;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;192976020
$6;1414680458244157789;1414680458244155370;-95265879318593428;590;public org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.inventory.data.store.ProductOrder.getStore();org.cocome.tradingsystem.inventory.data.store.ProductOrder;192976020
$5;1414680458244166871;1414680458244164384;-95265879318593428;591;private org.cocome.tradingsystem.inventory.data.store.Store org.cocome.tradingsystem.remote.access.DatabaseAccessBean._queryStoreById(javax.persistence.EntityManager, org.cocome.tradingsystem.remote.access.Notification, org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.remote.access.DatabaseAccessBean;1570294082
$5;1414680458244193544;1414680458244190718;-95265879318593428;592;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;647661170
$6;1414680458244201502;1414680458244199068;-95265879318593428;593;public long org.cocome.tradingsystem.inventory.data.store.Store.getId();org.cocome.tradingsystem.inventory.data.store.Store;647661170
$6;1414680458246296501;1414680458246292598;-95265879318593506;2124;private de.kit.ipd.java.utils.framework.table.Table cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createTable(java.lang.String);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458246310211;1414680458246307047;-95265879318593506;2125;private java.util.List cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase.createProductOrderList(de.kit.ipd.java.utils.framework.table.Table);cocome.cloud.sa.serviceprovider.impl.ServiceProviderDatabase;1747727477
$5;1414680458246330129;1414680458246326863;-95265879318593506;2126;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setId(long);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1794161194
$6;1414680458246339465;1414680458246336314;-95265879318593506;2127;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setId(long);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1794161194
$5;1414680458246348679;1414680458246345558;-95265879318593506;2128;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderEntries(java.util.Collection);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1794161194
$6;1414680458246356300;1414680458246353281;-95265879318593506;2129;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderEntries(java.util.Collection);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1794161194
$5;1414680458246367508;1414680458246364420;-95265879318593506;2130;public void org.cocome.tradingsystem.inventory.data.store.Store.setId(long);org.cocome.tradingsystem.inventory.data.store.Store;1649300031
$6;1414680458246375601;1414680458246372584;-95265879318593506;2131;public void org.cocome.tradingsystem.inventory.data.store.Store.setId(long);org.cocome.tradingsystem.inventory.data.store.Store;1649300031
$5;1414680458246384003;1414680458246381202;-95265879318593506;2132;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setStore(org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1794161194
$6;1414680458246391601;1414680458246388598;-95265879318593506;2133;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setStore(org.cocome.tradingsystem.inventory.data.store.Store);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1794161194
$5;1414680458246578679;1414680458246523680;-95265879318593506;2134;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setDeliveryDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1794161194
$6;1414680458246590031;1414680458246586944;-95265879318593506;2135;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setDeliveryDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1794161194
$5;1414680458246797642;1414680458246793828;-95265879318593506;2136;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1794161194
$6;1414680458246806240;1414680458246803275;-95265879318593506;2137;public void org.cocome.tradingsystem.inventory.data.store.ProductOrder.setOrderingDate(java.util.Date);org.cocome.tradingsystem.inventory.data.store.ProductOrder;1794161194
$5;1414680458246821546;1414680458246818234;-95265879318593506;2138;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;66705541
$6;1414680458246831339;1414680458246828144;-95265879318593506;2139;public void org.cocome.tradingsystem.inventory.data.enterprise.Product.setBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.Product;66705541
$5;1414680458246843507;1414680458246840262;-95265879318593506;2140;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;133563853
$6;1414680458246850521;1414680458246847421;-95265879318593506;2141;public void org.cocome.tradingsystem.inventory.data.store.OrderEntry.setOrder(org.cocome.tradingsystem.inventory.data.store.ProductOrder);org.cocome.tradingsystem.inventory.data.store.OrderEntry;133563853
